mesh,resolution,h,N,M,L2_rel,Linf_rel,L2_rate,Linf_rate
curvilinear,level_01_coarse,0.4202005979230917,16,9,0.9792822850502734,0.9792827999201352,,
polygonal,level_01_coarse,0.5,22,6,0.0,0.0,,
square_polygonal,level_01_coarse,0.4202005979230917,25,16,0.9998144661764442,0.9998144216175469,,
mixed_polygonal,level_01_coarse,0.2801337319487278,49,32,0.9621498849389466,0.9591053736204133,,
nonorthogonal_polygonal,level_01_coarse,0.4202005979230917,25,16,0.9993319560432323,0.9994387860025779,,
nonorthogonal_tiled_polygonal,level_01_coarse,0.2801337319487278,49,32,0.9714467971239503,0.9641714422437639,,
delaunay,level_01_coarse,0.4202005979230917,16,18,0.997772990551381,0.9977602309937771,,
curvilinear,level_02_medium,0.21010029896154586,64,49,1.4548396835666764,1.488036441197018,-0.571063,-0.603612
polygonal,level_02_medium,0.25,58,20,0.3936119867670026,0.39337530199703924,N/A,N/A
square_polygonal,level_02_medium,0.21010029896154586,81,64,0.7698677431465202,0.7441341471913966,0.377050,0.426098
mixed_polygonal,level_02_medium,0.1400668659743639,169,128,0.6167740629360658,0.4351102461756274,0.641520,1.140308
nonorthogonal_polygonal,level_02_medium,0.21010029896154586,81,64,0.7812384364939755,0.7655431909535864,0.355201,0.384634
nonorthogonal_tiled_polygonal,level_02_medium,0.1400668659743639,169,128,0.585329182447656,0.5446494803598427,0.730887,0.823962
delaunay,level_02_medium,0.21010029896154586,64,98,0.8341974163795639,0.7633009372303151,0.258323,0.386441
curvilinear,level_03_fine,0.1400668659743639,144,121,0.5804201519741669,0.542795401189622,2.266283,2.487218
polygonal,level_03_fine,0.1666666,110,42,0.7086761376208119,0.6177431714550651,-1.450266,-1.113063
square_polygonal,level_03_fine,0.1400668659743639,169,144,0.2975688815161301,0.26675567022645613,2.344401,2.530152
mixed_polygonal,level_03_fine,0.09337791064957594,361,288,0.307431379013688,0.33192754622904036,1.717166,0.667586
nonorthogonal_polygonal,level_03_fine,0.1400668659743639,169,144,0.2931896707051971,0.26786940643094476,2.417127,2.589831
nonorthogonal_tiled_polygonal,level_03_fine,0.09337791064957594,361,288,0.27603907390393684,0.31076103533284755,1.853753,1.383888
delaunay,level_03_fine,0.1400668659743639,144,242,0.4857432302162907,0.48522769052219494,1.333752,1.117320
curvilinear,level_04_finer,0.10505014948077293,256,225,0.414127991142292,0.6098401807523597,1.173438,-0.404837
polygonal,level_04_finer,0.125,178,72,0.7310436321693268,0.6429382664987064,-0.108017,-0.138959
square_polygonal,level_04_finer,0.10505014948077293,289,256,0.07324077539166393,0.06992414650723537,4.873065,4.654173
mixed_polygonal,level_04_finer,0.07003343298718195,625,512,0.12274585904524957,0.13697760859425717,3.191495,3.076658
nonorthogonal_polygonal,level_04_finer,0.10505014948077293,289,256,0.06401885111770259,0.043906727004168464,5.289319,6.286217
nonorthogonal_tiled_polygonal,level_04_finer,0.07003343298718195,625,512,0.15499361006956192,0.16886555801364211,2.006237,2.120123
delaunay,level_04_finer,0.10505014948077293,256,450,0.09989907481092723,0.11727704757581686,5.497457,4.936280
curvilinear,level_05_superfine,0.07003343298718195,576,529,0.07490953356677849,0.11393578273521351,4.217117,4.137377
polygonal,level_05_superfine,0.0833333,388,168,0.21859143894815353,0.24886629333995008,2.977488,2.340848
square_polygonal,level_05_superfine,0.07003343298718195,625,576,0.05473586894060624,0.058707134097014,0.718269,0.431233
mixed_polygonal,level_05_superfine,0.04668895532478797,1369,1152,0.05264616951559557,0.07001148351298697,2.087781,1.655280
nonorthogonal_polygonal,level_05_superfine,0.07003343298718195,625,576,0.05510611899390248,0.06460300404814198,0.369740,-0.952470
nonorthogonal_tiled_polygonal,level_05_superfine,0.04668895532478797,1369,1152,0.07064130517600015,0.08322132107245438,1.937944,1.745155
delaunay,level_05_superfine,0.07003343298718195,576,1058,0.07952538601852052,0.13028921377897576,0.562525,-0.259499
