family,variant,swept_parameter,tau,beta,latent_heat,transition_half_width,front_speed,mesh_n,time_steps,dt,wave_speed,rel_l2,solve_converged,failed_steps,max_iterations,mean_iterations,max_residual,max_capacity
hyperbolic_stefan,baseline,baseline,0.05,,6.0,0.25,0.45,14,48,0.000625,1.2649110640673518,0.000787743865014372,True,0,2,2.0,0.0,13.0
hyperbolic_stefan,tau_low,tau,0.035,,6.0,0.25,0.45,14,48,0.000625,1.5118578920369088,0.001035957241766528,True,0,2,2.0,0.0,13.0
hyperbolic_stefan,tau_high,tau,0.12,,6.0,0.25,0.45,14,48,0.000625,0.816496580927726,0.0003707142087896437,True,0,2,2.0,0.0,13.0
hyperbolic_stefan,latent_low,latent_heat,0.05,,3.0,0.25,0.45,14,48,0.000625,1.2649110640673518,0.0007910015636496386,True,0,2,2.0,0.0,7.0
hyperbolic_stefan,latent_high,latent_heat,0.05,,12.0,0.25,0.45,14,48,0.000625,1.2649110640673518,0.0007863596509391262,True,0,2,2.0,0.0,25.0
hyperbolic_stefan,wide_mushy_zone,transition_half_width,0.05,,6.0,0.35,0.45,14,48,0.000625,1.2649110640673518,0.0007890531417338343,True,0,2,2.0,0.0,9.571428571428571
hyperbolic_stefan,narrow_mushy_zone,transition_half_width,0.05,,6.0,0.12,0.45,14,48,0.000625,1.2649110640673518,0.0007863169645810022,True,0,2,2.0,0.0,26.0
hyperbolic_stefan,slow_front,front_speed,0.05,,6.0,0.25,0.25,14,48,0.000625,1.2649110640673518,0.0007889166125607615,True,0,2,2.0,0.0,13.0
hyperbolic_stefan,fast_front,front_speed,0.05,,6.0,0.25,0.7,14,48,0.000625,1.2649110640673518,0.000783003197587811,True,0,2,2.0,0.0,13.0
hyperbolic_stefan,coarse_mesh,mesh_resolution,0.05,,6.0,0.25,0.45,10,48,0.000625,1.2649110640673518,0.0010444657307774417,True,0,2,2.0,0.0,13.0
hyperbolic_stefan,fine_mesh,mesh_resolution,0.05,,6.0,0.25,0.45,18,48,0.000625,1.2649110640673518,0.0005683974165384158,True,0,2,2.0,0.0,13.0
hyperbolic_stefan,coarse_time,time_resolution,0.05,,6.0,0.25,0.45,14,30,0.001,1.2649110640673518,0.00078314123335747,True,0,2,2.0,0.0,13.0
hyperbolic_stefan,fine_time,time_resolution,0.05,,6.0,0.25,0.45,14,72,0.00041666666666666664,1.2649110640673518,0.0007902903734977151,True,0,2,2.0,0.0,13.0
hyperbolic_stefan,stiff_fast_front,combined,0.035,,12.0,0.12,0.7,14,72,0.00041666666666666664,1.5118578920369088,0.0012853671785473845,True,0,4,2.0277777777777777,0.0,51.0
fractional_stefan,beta_low,beta,,0.4,5.0,0.25,,14,40,0.003,,0.004333886702517159,True,0,26,19.8,9.978579074143568e-11,11.0
fractional_stefan,beta_mid,beta,,0.6,5.0,0.25,,14,40,0.003,,0.0043163701051908586,True,0,25,19.95,9.844391968272248e-11,11.0
fractional_stefan,beta_high,beta,,0.8,5.0,0.25,,14,40,0.003,,0.0043330483813823996,True,0,28,20.0,9.510936482826082e-11,11.0
fractional_stefan,fractional_coarse_mesh,mesh_resolution,,0.6,5.0,0.25,,10,40,0.003,,0.007778024503397118,True,0,22,19.625,9.948136758808346e-11,11.0
fractional_stefan,fractional_fine_mesh,mesh_resolution,,0.6,5.0,0.25,,18,40,0.003,,0.0021833873551377917,True,0,21,19.15,9.848999393824442e-11,11.0
fractional_stefan,fractional_coarse_time,time_resolution,,0.6,5.0,0.25,,14,24,0.005,,0.004330929136372452,True,0,26,20.666666666666668,9.99662574940885e-11,11.0
fractional_stefan,fractional_fine_time,time_resolution,,0.6,5.0,0.25,,14,64,0.001875,,0.004272953815866311,True,0,25,19.0625,9.989886695649375e-11,11.0
