mesh,resolution,h,N,M,L2_rel,Linf_rel,L2_rate,Linf_rate
curvilinear,level_01_coarse,0.06666666666666667,225,196,0.00013337168087680968,0.0008497710571417021,,
square_polygonal,level_01_coarse,0.06666666666666667,256,225,0.006144662875530358,0.014353330812374972,,
nonorthogonal_tiled_polygonal,level_01_coarse,0.041666666666666664,625,512,0.00405451489066356,0.01653658527941017,,
curvilinear,level_02_medium,0.02564102564102564,1521,1444,1.9992086523789165e-05,0.0001187500334115743,1.986165,2.059574
square_polygonal,level_02_medium,0.02564102564102564,1600,1521,0.0018962812531251522,0.005520212079756797,1.230429,1.000057
nonorthogonal_tiled_polygonal,level_02_medium,0.016666666666666666,3721,3200,0.0013503261416116087,0.006308343354903532,1.199930,1.051743
curvilinear,level_03_fine,0.016129032258064516,3844,3721,8.349768475980107e-06,4.60552304968417e-05,1.883421,2.043216
square_polygonal,level_03_fine,0.016129032258064516,3969,3844,0.0011259196539860406,0.0034717445762680217,1.124515,1.000402
nonorthogonal_tiled_polygonal,level_03_fine,0.010752688172043012,8836,7688,0.0008211696198642854,0.003945281917637405,1.134891,1.070958
curvilinear,level_04_finer,0.011627906976744186,7396,7225,4.705745737744744e-06,2.3707575420460587e-05,1.752527,2.029403
square_polygonal,level_04_finer,0.011627906976744186,7569,7396,0.0007888743921598992,0.002503211860215527,1.087208,0.999602
nonorthogonal_tiled_polygonal,level_04_finer,0.007751937984496124,16900,14792,0.0005710115852613987,0.002776625631571659,1.110348,1.073564
curvilinear,level_05_superfine,0.00909090909090909,12100,11881,3.191344437868703e-06,1.4403558890345805e-05,1.577772,2.024593
square_polygonal,level_05_superfine,0.00909090909090909,12321,12100,0.0006066788886691011,0.001957166601667389,1.066933,0.999772
nonorthogonal_tiled_polygonal,level_05_superfine,0.006060606060606061,27556,24200,0.0004359867641613491,0.0021305457999151226,1.096145,1.076077
