mesh,resolution,h,N,M,L2_rel,Linf_rel,L2_rate,Linf_rate
curvilinear,level_01_coarse,0.06666666666666667,225,196,0.0005477755074604231,0.0010675601937120455,,
square_polygonal,level_01_coarse,0.06666666666666667,256,225,7.414433603990811e-16,1.4297506268343482e-15,,
curvilinear,level_02_medium,0.02564102564102564,1521,1444,9.537274836307483e-05,0.0005553314618895426,1.829463,0.683996
square_polygonal,level_02_medium,0.02564102564102564,1600,1521,1.2405702389531148e-15,2.689161278130879e-15,-0.538693,-0.661143
curvilinear,level_03_fine,0.016129032258064516,3844,3721,4.8904006274544955e-05,0.00036070237749129063,1.440839,0.930840
square_polygonal,level_03_fine,0.016129032258064516,3969,3844,1.8340580864701705e-15,4.4666214849345795e-15,-0.843363,-1.094549
curvilinear,level_04_finer,0.011627906976744186,7396,7225,2.9157915166648354e-05,0.00023052804671789114,1.580417,1.368163
square_polygonal,level_04_finer,0.011627906976744186,7569,7396,3.4625856408235666e-15,7.262469747072579e-15,-1.942113,-1.485539
curvilinear,level_05_superfine,0.00909090909090909,12100,11881,1.9183071235573998e-05,0.00015668439973648418,1.701105,1.568822
square_polygonal,level_05_superfine,0.00909090909090909,12321,12100,7.259842246235749e-15,1.2984184845648748e-14,-3.007895,-2.360561
