mesh,resolution,h,N,M,L2_rel,Linf_rel,L2_rate,Linf_rate
curvilinear,level_01_coarse,0.06666666666666667,225,196,0.00044854435364871366,0.0008280849011612952,,
square_polygonal,level_01_coarse,0.06666666666666667,256,225,5.30648931463236e-16,1.8196826159709887e-15,,
curvilinear,level_02_medium,0.02564102564102564,1521,1444,6.619885076257495e-05,0.00024909595404417776,2.002430,1.257209
square_polygonal,level_02_medium,0.02564102564102564,1600,1521,9.321704486361412e-16,2.3049953812550393e-15,-0.589648,-0.247424
curvilinear,level_03_fine,0.016129032258064516,3844,3721,2.780839500698544e-05,0.0001551548051430223,1.870958,1.021231
square_polygonal,level_03_fine,0.016129032258064516,3969,3844,1.2994731187748748e-15,3.0628261610979974e-15,-0.716605,-0.613193
curvilinear,level_04_finer,0.011627906976744186,7396,7225,1.5173292760046262e-05,9.832221206502416e-05,1.851397,1.394118
square_polygonal,level_04_finer,0.011627906976744186,7569,7396,2.5118755068208615e-15,1.1212233995480474e-14,-2.014196,-3.965820
curvilinear,level_05_superfine,0.00909090909090909,12100,11881,9.56768738631637e-06,6.633832522868437e-05,1.873561,1.598656
square_polygonal,level_05_superfine,0.00909090909090909,12321,12100,6.670602092876285e-15,1.3620664494945257e-14,-3.968099,-0.790558
