mesh,resolution,h,N,M,L2_rel,Linf_rel,L2_rate,Linf_rate
curvilinear,level_01_coarse,0.13333333333333333,225,196,0.0003700089128739626,0.0048193991275425185,,
square_polygonal,level_01_coarse,0.13333333333333333,256,225,0.0001348080131243788,0.00037907146645033,,
curvilinear,level_02_medium,0.05128205128205128,1521,1444,8.564551142666824e-05,0.002185195083313321,1.531442,0.827770
square_polygonal,level_02_medium,0.05128205128205128,1600,1521,2.1364726761449504e-05,6.272908470786014e-05,1.927879,1.882656
curvilinear,level_03_fine,0.03225806451612903,3844,3721,3.599340102049947e-05,0.0010314846880403001,1.870000,1.619392
square_polygonal,level_03_fine,0.03225806451612903,3969,3844,9.027673403553743e-06,2.6145318490372064e-05,1.858277,1.887848
curvilinear,level_04_finer,0.023255813953488372,7396,7225,1.9005108043233724e-05,0.00054797634367304,1.951720,1.933061
square_polygonal,level_04_finer,0.023255813953488372,7569,7396,4.534275195642132e-06,1.3687446181781103e-05,2.104530,1.977890
curvilinear,level_05_superfine,0.01818181818181818,12100,11881,1.6052974273486257e-05,0.0008365607268655094,0.685863,-1.718855
square_polygonal,level_05_superfine,0.01818181818181818,12321,12100,2.787877471167709e-06,8.394878554602291e-06,1.976105,1.986150
