mesh,resolution,h,N,M,L2_rel,Linf_rel,L2_rate,Linf_rate
square_polygonal,level_01_coarse,0.06666666666666667,256,225,1.7596137620454782e-05,2.352504707976897e-05,,
nonorthogonal_tiled_polygonal,level_01_coarse,0.041666666666666664,625,512,5.3341394626054134e-05,0.0007229669651681742,,
square_polygonal,level_02_medium,0.02564102564102564,1600,1521,1.8786741518163244e-05,2.3613632419694598e-05,-0.068520,-0.003933
nonorthogonal_tiled_polygonal,level_02_medium,0.016666666666666666,3721,3200,1.880574738832522e-05,0.00028893163243027186,1.137794,1.000963
square_polygonal,level_03_fine,0.016129032258064516,3969,3844,1.9044054283483876e-05,2.3622925755820257e-05,-0.029345,-0.000849
nonorthogonal_tiled_polygonal,level_03_fine,0.010752688172043012,8836,7688,1.7486453936351458e-05,0.00018639776024494524,0.165967,1.000119
square_polygonal,level_04_finer,0.011627906976744186,7569,7396,1.9163445418863732e-05,2.362658917774616e-05,-0.019100,-0.000474
nonorthogonal_tiled_polygonal,level_04_finer,0.007751937984496124,16900,14792,1.734556641312261e-05,0.00013438169654731108,0.024723,0.999956
square_polygonal,level_05_superfine,0.00909090909090909,12321,12100,1.9230071900457624e-05,2.3628200270329144e-05,-0.014101,-0.000277
nonorthogonal_tiled_polygonal,level_05_superfine,0.006060606060606061,27556,24200,1.7344880655033407e-05,0.00010506427910821887,0.000161,0.999914
